userId,total_game_clicks,total_ad_clicks,total_revenue
1937,497.0,20.0,7.0
725,0.0,0.0,0.0
412,591.0,49.0,130.0
969,459.0,25.0,65.0
328,0.0,0.0,0.0
2313,0.0,0.0,0.0
493,0.0,0.0,0.0
2147,0.0,0.0,0.0
2352,0.0,0.0,0.0
254,0.0,0.0,0.0
2285,938.0,42.0,100.0
1954,230.0,14.0,9.0
242,529.0,0.0,0.0
1001,555.0,49.0,31.0
1732,687.0,44.0,172.0
244,851.0,47.0,22.0
5,0.0,0.0,0.0
1659,0.0,0.0,0.0
147,0.0,0.0,0.0
795,0.0,0.0,0.0
2310,0.0,0.0,0.0
1533,0.0,0.0,0.0
1277,591.0,39.0,37.0
2175,0.0,0.0,0.0
127,682.0,41.0,158.0
441,563.0,0.0,0.0
1425,0.0,0.0,0.0
760,0.0,0.0,0.0
1435,0.0,0.0,0.0
698,0.0,0.0,0.0
1579,844.0,14.0,42.0
811,0.0,0.0,0.0
1212,0.0,0.0,0.0
612,0.0,0.0,0.0
1562,0.0,0.0,0.0
38,1562.0,29.0,30.0
821,215.0,0.0,0.0
2391,0.0,0.0,0.0
1452,0.0,0.0,0.0
396,0.0,0.0,0.0
1439,0.0,0.0,0.0
1524,0.0,0.0,0.0
858,0.0,0.0,0.0
1430,747.0,0.0,0.0
959,0.0,0.0,0.0
788,0.0,0.0,0.0
1707,0.0,0.0,0.0
593,0.0,0.0,0.0
508,517.0,22.0,26.0
837,0.0,0.0,0.0
1971,0.0,0.0,0.0
1209,0.0,0.0,0.0
1910,39.0,0.0,0.0
1377,0.0,0.0,0.0
2164,0.0,0.0,0.0
337,215.0,0.0,0.0
269,140.0,0.0,0.0
902,367.0,0.0,0.0
1625,0.0,0.0,0.0
1825,0.0,0.0,0.0
2151,1449.0,0.0,0.0
1942,0.0,0.0,0.0
1483,0.0,0.0,0.0
1731,694.0,0.0,0.0
2085,102.0,0.0,0.0
1339,0.0,0.0,0.0
887,538.0,21.0,20.0
228,607.0,0.0,0.0
1591,957.0,0.0,0.0
404,1279.0,24.0,6.0
150,1181.0,26.0,2.0
1513,771.0,0.0,0.0
1594,440.0,0.0,0.0
1905,196.0,4.0,4.0
790,45.0,4.0,0.0
2377,66.0,0.0,0.0
954,721.0,0.0,0.0
67,266.0,5.0,20.0
386,0.0,0.0,0.0
1386,0.0,0.0,0.0
735,0.0,0.0,0.0
1888,0.0,0.0,0.0
176,0.0,0.0,0.0
1811,331.0,28.0,90.0
1027,601.0,49.0,189.0
308,171.0,0.0,0.0
896,1137.0,45.0,2.0
1042,613.0,42.0,33.0
1828,0.0,0.0,0.0
304,0.0,0.0,0.0
1492,0.0,0.0,0.0
785,0.0,0.0,0.0
2241,979.0,26.0,23.0
731,0.0,0.0,0.0
709,2396.0,0.0,0.0
940,335.0,0.0,0.0
6,151.0,0.0,0.0
2251,596.0,0.0,0.0
588,0.0,0.0,0.0
64,156.0,0.0,0.0
1949,3.0,0.0,0.0
1914,0.0,0.0,0.0
1812,0.0,0.0,0.0
2361,310.0,30.0,30.0
2384,558.0,48.0,36.0
1723,0.0,0.0,0.0
617,0.0,0.0,0.0
1994,49.0,0.0,0.0
1520,17.0,1.0,0.0
2014,0.0,0.0,0.0
79,103.0,9.0,3.0
148,0.0,0.0,0.0
917,0.0,0.0,0.0
512,0.0,0.0,0.0
1620,111.0,0.0,0.0
253,690.0,53.0,13.0
1629,936.0,0.0,0.0
2152,189.0,11.0,19.0
2130,0.0,0.0,0.0
1370,741.0,42.0,90.0
1084,0.0,0.0,0.0
1675,884.0,0.0,0.0
1447,0.0,0.0,0.0
1416,0.0,0.0,0.0
934,443.0,44.0,52.0
410,149.0,15.0,0.0
1656,885.0,0.0,0.0
673,1276.0,0.0,0.0
156,0.0,0.0,0.0
1957,1196.0,25.0,24.0
749,0.0,0.0,0.0
260,0.0,0.0,0.0
203,0.0,0.0,0.0
610,1534.0,0.0,0.0
1893,0.0,0.0,0.0
82,0.0,0.0,0.0
985,160.0,22.0,19.0
2339,0.0,0.0,0.0
558,0.0,0.0,0.0
95,0.0,0.0,0.0
648,221.0,0.0,0.0
2376,531.0,0.0,0.0
1799,544.0,0.0,0.0
1422,457.0,23.0,50.0
1401,0.0,0.0,0.0
1547,2041.0,0.0,0.0
987,0.0,0.0,0.0
432,93.0,0.0,0.0
19,0.0,0.0,0.0
1769,2107.0,45.0,103.0
1526,0.0,0.0,0.0
233,287.0,37.0,28.0
235,0.0,0.0,0.0
27,100.0,10.0,4.0
636,0.0,0.0,0.0
1106,196.0,0.0,0.0
2116,164.0,4.0,0.0
608,68.0,0.0,0.0
2267,803.0,0.0,0.0
502,0.0,0.0,0.0
352,1075.0,42.0,180.0
1434,1132.0,26.0,9.0
2035,37.0,5.0,40.0
158,0.0,0.0,0.0
227,0.0,0.0,0.0
1170,0.0,0.0,0.0
2114,0.0,0.0,0.0
576,499.0,0.0,0.0
109,1058.0,0.0,0.0
1004,0.0,0.0,0.0
572,0.0,0.0,0.0
188,0.0,0.0,0.0
2163,0.0,0.0,0.0
1603,0.0,0.0,0.0
1652,544.0,43.0,81.0
1446,0.0,0.0,0.0
895,0.0,0.0,0.0
1076,462.0,0.0,0.0
662,1660.0,0.0,0.0
1798,0.0,0.0,0.0
2092,815.0,36.0,63.0
371,582.0,54.0,36.0
2270,246.0,0.0,0.0
1413,690.0,0.0,0.0
2125,0.0,0.0,0.0
1096,47.0,0.0,0.0
1210,1082.0,24.0,37.0
1087,727.0,32.0,33.0
621,0.0,0.0,0.0
2094,0.0,0.0,0.0
1643,0.0,0.0,0.0
1195,0.0,0.0,0.0
951,0.0,0.0,0.0
195,14.0,0.0,0.0
1936,1144.0,19.0,6.0
677,80.0,4.0,0.0
129,0.0,0.0,0.0
1653,0.0,0.0,0.0
300,0.0,0.0,0.0
1507,0.0,0.0,0.0
1194,0.0,0.0,0.0
2134,0.0,0.0,0.0
506,0.0,0.0,0.0
2001,170.0,0.0,0.0
2078,714.0,0.0,0.0
1759,1664.0,48.0,90.0
1049,608.0,33.0,11.0
419,280.0,0.0,0.0
1061,1454.0,11.0,7.0
2288,1392.0,0.0,0.0
387,0.0,0.0,0.0
937,145.0,9.0,1.0
830,0.0,0.0,0.0
478,786.0,0.0,0.0
2293,2528.0,34.0,60.0
540,662.0,0.0,0.0
1758,0.0,0.0,0.0
1213,0.0,0.0,0.0
716,0.0,0.0,0.0
1008,0.0,0.0,0.0
1205,417.0,37.0,23.0
1328,76.0,19.0,0.0
670,431.0,46.0,183.0
1471,937.0,55.0,116.0
933,0.0,0.0,0.0
1109,0.0,0.0,0.0
63,0.0,0.0,0.0
503,0.0,0.0,0.0
1098,0.0,0.0,0.0
2363,0.0,0.0,0.0
293,241.0,4.0,20.0
762,0.0,0.0,0.0
1327,156.0,0.0,0.0
2279,561.0,0.0,0.0
603,21.0,0.0,0.0
1965,0.0,0.0,0.0
1669,1033.0,0.0,0.0
434,0.0,0.0,0.0
1955,0.0,0.0,0.0
1383,533.0,0.0,0.0
1272,0.0,0.0,0.0
99,0.0,0.0,0.0
1197,74.0,2.0,0.0
2178,704.0,0.0,0.0
87,0.0,0.0,0.0
1063,0.0,0.0,0.0
326,369.0,0.0,0.0
2048,2024.0,0.0,0.0
1869,0.0,0.0,0.0
2006,0.0,0.0,0.0
845,816.0,0.0,0.0
463,0.0,0.0,0.0
68,430.0,40.0,17.0
781,0.0,0.0,0.0
859,908.0,0.0,0.0
1721,481.0,26.0,8.0
1045,0.0,0.0,0.0
1094,41.0,0.0,0.0
2230,780.0,36.0,24.0
653,652.0,0.0,0.0
755,233.0,19.0,40.0
786,0.0,0.0,0.0
761,0.0,0.0,0.0
2030,793.0,47.0,9.0
1985,0.0,0.0,0.0
1658,451.0,45.0,65.0
2172,0.0,0.0,0.0
1241,772.0,40.0,107.0
1742,717.0,0.0,0.0
583,0.0,0.0,0.0
1288,0.0,0.0,0.0
403,452.0,26.0,130.0
1285,0.0,0.0,0.0
944,178.0,0.0,0.0
172,0.0,0.0,0.0
1673,0.0,0.0,0.0
2308,140.0,0.0,0.0
1225,434.0,0.0,0.0
1167,62.0,6.0,50.0
2262,938.0,0.0,0.0
2192,0.0,0.0,0.0
1998,0.0,0.0,0.0
1193,0.0,0.0,0.0
700,0.0,0.0,0.0
2064,0.0,0.0,0.0
1775,261.0,0.0,0.0
1661,111.0,0.0,0.0
416,0.0,0.0,0.0
545,0.0,0.0,0.0
580,0.0,0.0,0.0
52,0.0,0.0,0.0
485,0.0,0.0,0.0
2282,384.0,0.0,0.0
2005,0.0,0.0,0.0
2145,41.0,0.0,0.0
1270,738.0,44.0,80.0
1900,883.0,0.0,0.0
455,543.0,32.0,80.0
160,599.0,0.0,0.0
1746,772.0,0.0,0.0
1397,112.0,6.0,2.0
1470,0.0,0.0,0.0
732,270.0,5.0,20.0
2042,0.0,0.0,0.0
157,345.0,37.0,53.0
1120,839.0,25.0,16.0
666,0.0,0.0,0.0
1478,0.0,0.0,0.0
1801,749.0,39.0,16.0
1249,3459.0,47.0,14.0
1894,1225.0,16.0,2.0
1571,0.0,0.0,0.0
1506,0.0,0.0,0.0
2154,443.0,4.0,100.0
1297,60.0,8.0,25.0
723,644.0,0.0,0.0
1588,452.0,45.0,19.0
838,0.0,0.0,0.0
1876,0.0,0.0,0.0
1807,1280.0,53.0,65.0
2356,4599.0,34.0,9.0
1368,850.0,0.0,0.0
1824,601.0,0.0,0.0
327,0.0,0.0,0.0
2150,0.0,0.0,0.0
787,707.0,0.0,0.0
1916,0.0,0.0,0.0
2246,0.0,0.0,0.0
376,0.0,0.0,0.0
1228,148.0,7.0,3.0
1399,54.0,3.0,4.0
340,333.0,0.0,0.0
633,82.0,0.0,0.0
737,307.0,0.0,0.0
449,337.0,0.0,0.0
1667,382.0,0.0,0.0
1442,203.0,1.0,0.0
2067,528.0,0.0,0.0
2155,0.0,0.0,0.0
2007,0.0,0.0,0.0
894,0.0,0.0,0.0
765,286.0,33.0,145.0
1763,0.0,0.0,0.0
207,0.0,0.0,0.0
1747,0.0,0.0,0.0
510,0.0,0.0,0.0
303,490.0,0.0,0.0
1357,107.0,0.0,0.0
302,0.0,0.0,0.0
2295,763.0,25.0,9.0
536,79.0,11.0,3.0
1909,674.0,0.0,0.0
794,0.0,0.0,0.0
2043,735.0,0.0,0.0
264,0.0,0.0,0.0
972,0.0,0.0,0.0
214,0.0,0.0,0.0
1670,0.0,0.0,0.0
499,37.0,1.0,10.0
221,553.0,52.0,165.0
2325,0.0,0.0,0.0
2160,0.0,0.0,0.0
1761,0.0,0.0,0.0
2027,4.0,0.0,0.0
1835,902.0,24.0,27.0
366,371.0,0.0,0.0
1796,1654.0,0.0,0.0
1907,0.0,0.0,0.0
1236,0.0,0.0,0.0
815,0.0,0.0,0.0
919,0.0,0.0,0.0
1528,412.0,0.0,0.0
2381,0.0,0.0,0.0
836,0.0,0.0,0.0
2139,402.0,51.0,16.0
616,0.0,0.0,0.0
1462,0.0,0.0,0.0
313,867.0,15.0,5.0
865,0.0,0.0,0.0
1766,173.0,0.0,0.0
1329,548.0,32.0,21.0
831,0.0,0.0,0.0
2120,645.0,0.0,0.0
2245,0.0,0.0,0.0
2200,116.0,0.0,0.0
1550,0.0,0.0,0.0
718,30.0,2.0,10.0
213,0.0,0.0,0.0
1701,1819.0,0.0,0.0
2058,0.0,0.0,0.0
446,788.0,0.0,0.0
1743,0.0,0.0,0.0
672,0.0,0.0,0.0
504,452.0,43.0,65.0
649,603.0,54.0,8.0
268,92.0,0.0,0.0
2378,0.0,0.0,0.0
85,0.0,0.0,0.0
691,0.0,0.0,0.0
2033,683.0,0.0,0.0
1540,0.0,0.0,0.0
2354,704.0,0.0,0.0
1641,0.0,0.0,0.0
2051,792.0,0.0,0.0
98,0.0,0.0,0.0
2075,0.0,0.0,0.0
1585,0.0,0.0,0.0
1511,0.0,0.0,0.0
1122,0.0,0.0,0.0
1881,636.0,0.0,0.0
1947,0.0,0.0,0.0
220,91.0,0.0,0.0
1068,783.0,0.0,0.0
1217,0.0,0.0,0.0
530,1441.0,16.0,14.0
1912,0.0,0.0,0.0
1290,0.0,0.0,0.0
930,511.0,0.0,0.0
1640,629.0,38.0,72.0
2199,520.0,51.0,25.0
1703,0.0,0.0,0.0
1029,460.0,0.0,0.0
258,0.0,0.0,0.0
911,3858.0,0.0,0.0
797,0.0,0.0,0.0
411,561.0,0.0,0.0
123,433.0,0.0,0.0
1344,0.0,0.0,0.0
800,934.0,0.0,0.0
913,0.0,0.0,0.0
1089,197.0,15.0,5.0
1467,0.0,0.0,0.0
496,0.0,0.0,0.0
1556,0.0,0.0,0.0
393,0.0,0.0,0.0
1497,0.0,0.0,0.0
246,0.0,0.0,0.0
2142,1103.0,46.0,22.0
589,0.0,0.0,0.0
519,0.0,0.0,0.0
497,268.0,21.0,5.0
1565,0.0,0.0,0.0
1527,1302.0,33.0,3.0
977,1438.0,23.0,65.0
1725,0.0,0.0,0.0
1624,317.0,24.0,20.0
318,11.0,0.0,0.0
24,0.0,0.0,0.0
1059,433.0,55.0,60.0
2153,348.0,17.0,15.0
1728,0.0,0.0,0.0
1381,936.0,0.0,0.0
1792,1346.0,21.0,30.0
864,930.0,48.0,23.0
569,976.0,0.0,0.0
2220,0.0,0.0,0.0
751,737.0,44.0,15.0
2386,272.0,19.0,3.0
1778,0.0,0.0,0.0
1618,0.0,0.0,0.0
1214,825.0,56.0,8.0
144,0.0,0.0,0.0
261,439.0,28.0,13.0
161,1802.0,0.0,0.0
2345,0.0,0.0,0.0
2103,967.0,0.0,0.0
1632,465.0,0.0,0.0
1515,0.0,0.0,0.0
1153,0.0,0.0,0.0
1813,0.0,0.0,0.0
1280,273.0,0.0,0.0
1848,289.0,0.0,0.0
701,213.0,25.0,14.0
1794,0.0,0.0,0.0
627,29.0,3.0,1.0
483,0.0,0.0,0.0
306,991.0,45.0,8.0
630,611.0,0.0,0.0
2327,0.0,0.0,0.0
1714,0.0,0.0,0.0
1124,0.0,0.0,0.0
697,0.0,0.0,0.0
803,0.0,0.0,0.0
474,0.0,0.0,0.0
1581,1145.0,33.0,58.0
1108,0.0,0.0,0.0
2026,23.0,0.0,0.0
638,280.0,0.0,0.0
231,365.0,19.0,63.0
1438,0.0,0.0,0.0
2228,0.0,0.0,0.0
125,0.0,0.0,0.0
240,0.0,0.0,0.0
2111,0.0,0.0,0.0
1302,0.0,0.0,0.0
2122,234.0,17.0,8.0
332,102.0,13.0,20.0
1567,420.0,48.0,55.0
1898,0.0,0.0,0.0
1740,422.0,35.0,13.0
722,0.0,0.0,0.0
1982,0.0,0.0,0.0
882,0.0,0.0,0.0
1804,673.0,34.0,75.0
561,233.0,21.0,12.0
395,189.0,0.0,0.0
947,796.0,0.0,0.0
2166,0.0,0.0,0.0
1409,0.0,0.0,0.0
1706,0.0,0.0,0.0
1428,0.0,0.0,0.0
1012,644.0,0.0,0.0
2379,678.0,45.0,27.0
2299,1475.0,20.0,12.0
1887,0.0,0.0,0.0
378,72.0,9.0,30.0
870,0.0,0.0,0.0
2311,0.0,0.0,0.0
199,694.0,0.0,0.0
982,972.0,0.0,0.0
1832,0.0,0.0,0.0
2177,1220.0,55.0,70.0
263,0.0,0.0,0.0
1983,0.0,0.0,0.0
479,0.0,0.0,0.0
252,642.0,0.0,0.0
1149,0.0,0.0,0.0
871,323.0,0.0,0.0
421,0.0,0.0,0.0
958,0.0,0.0,0.0
1458,0.0,0.0,0.0
2260,167.0,8.0,40.0
2129,390.0,0.0,0.0
613,0.0,0.0,0.0
967,261.0,9.0,6.0
833,0.0,0.0,0.0
2366,855.0,0.0,0.0
168,1231.0,32.0,75.0
1864,0.0,0.0,0.0
44,0.0,0.0,0.0
1279,240.0,21.0,36.0
48,925.0,0.0,0.0
1379,471.0,15.0,22.0
2068,722.0,0.0,0.0
801,899.0,44.0,110.0
1806,420.0,41.0,63.0
818,0.0,0.0,0.0
1067,0.0,0.0,0.0
1871,0.0,0.0,0.0
375,3127.0,33.0,77.0
2265,199.0,10.0,3.0
2179,0.0,0.0,0.0
1380,0.0,0.0,0.0
1229,699.0,0.0,0.0
2338,0.0,0.0,0.0
1361,0.0,0.0,0.0
866,0.0,0.0,0.0
2008,112.0,0.0,0.0
590,714.0,27.0,127.0
2355,881.0,45.0,128.0
1551,0.0,0.0,0.0
17,249.0,0.0,0.0
1866,0.0,0.0,0.0
560,109.0,0.0,0.0
927,0.0,0.0,0.0
2326,304.0,6.0,50.0
935,993.0,41.0,70.0
1085,935.0,51.0,6.0
464,609.0,40.0,95.0
511,948.0,43.0,200.0
1649,0.0,0.0,0.0
1040,0.0,0.0,0.0
1133,0.0,0.0,0.0
2184,0.0,0.0,0.0
1633,0.0,0.0,0.0
2258,0.0,0.0,0.0
1569,89.0,0.0,0.0
2348,327.0,0.0,0.0
2072,0.0,0.0,0.0
257,181.0,0.0,0.0
750,132.0,0.0,0.0
2118,0.0,0.0,0.0
1283,0.0,0.0,0.0
2357,1515.0,0.0,0.0
1660,0.0,0.0,0.0
1913,0.0,0.0,0.0
973,1912.0,31.0,90.0
1408,0.0,0.0,0.0
1128,0.0,0.0,0.0
2074,0.0,0.0,0.0
236,609.0,24.0,43.0
1767,0.0,0.0,0.0
2108,0.0,0.0,0.0
2329,0.0,0.0,0.0
578,0.0,0.0,0.0
310,0.0,0.0,0.0
552,0.0,0.0,0.0
2128,2810.0,24.0,14.0
1451,142.0,11.0,4.0
140,0.0,0.0,0.0
131,0.0,0.0,0.0
1539,0.0,0.0,0.0
1638,0.0,0.0,0.0
702,0.0,0.0,0.0
1997,464.0,44.0,54.0
909,0.0,0.0,0.0
454,0.0,0.0,0.0
2300,0.0,0.0,0.0
1021,0.0,0.0,0.0
1600,0.0,0.0,0.0
606,0.0,0.0,0.0
780,0.0,0.0,0.0
1036,0.0,0.0,0.0
1882,415.0,0.0,0.0
570,0.0,0.0,0.0
1906,0.0,0.0,0.0
775,0.0,0.0,0.0
2066,57.0,6.0,0.0
2096,0.0,0.0,0.0
2343,2009.0,42.0,31.0
1117,0.0,0.0,0.0
2146,498.0,44.0,6.0
2286,0.0,0.0,0.0
1147,64.0,0.0,0.0
1058,0.0,0.0,0.0
495,0.0,0.0,0.0
2127,494.0,52.0,10.0
1171,0.0,0.0,0.0
1564,121.0,0.0,0.0
1514,0.0,0.0,0.0
704,0.0,0.0,0.0
517,0.0,0.0,0.0
1555,831.0,48.0,38.0
1375,0.0,0.0,0.0
1482,0.0,0.0,0.0
2203,800.0,0.0,0.0
2141,0.0,0.0,0.0
1403,460.0,31.0,120.0
562,0.0,0.0,0.0
53,0.0,0.0,0.0
1713,107.0,6.0,2.0
175,555.0,0.0,0.0
857,0.0,0.0,0.0
107,0.0,0.0,0.0
1113,0.0,0.0,0.0
1697,1017.0,42.0,172.0
1503,0.0,0.0,0.0
2174,386.0,24.0,40.0
759,0.0,0.0,0.0
206,597.0,0.0,0.0
2274,0.0,0.0,0.0
1535,1215.0,51.0,65.0
1908,588.0,0.0,0.0
391,90.0,5.0,0.0
468,112.0,0.0,0.0
1930,339.0,0.0,0.0
413,0.0,0.0,0.0
2360,40.0,0.0,0.0
1589,316.0,0.0,0.0
1880,727.0,43.0,8.0
2037,0.0,0.0,0.0
1614,166.0,13.0,0.0
1269,476.0,0.0,0.0
1271,0.0,0.0,0.0
469,0.0,0.0,0.0
2296,86.0,0.0,0.0
551,210.0,0.0,0.0
1020,0.0,0.0,0.0
1184,0.0,0.0,0.0
2375,0.0,0.0,0.0
279,575.0,55.0,10.0
331,513.0,9.0,28.0
2095,0.0,0.0,0.0
1330,340.0,0.0,0.0
854,0.0,0.0,0.0
773,0.0,0.0,0.0
1587,247.0,9.0,3.0
2045,68.0,0.0,0.0
1151,129.0,0.0,0.0
1979,367.0,0.0,0.0
1935,479.0,48.0,4.0
1238,85.0,0.0,0.0
711,604.0,16.0,34.0
867,818.0,31.0,140.0
1663,48.0,2.0,0.0
2301,0.0,0.0,0.0
806,118.0,0.0,0.0
205,0.0,0.0,0.0
1028,792.0,0.0,0.0
548,182.0,0.0,0.0
1904,3.0,3.0,0.0
2016,1103.0,14.0,33.0
329,0.0,0.0,0.0
3,0.0,0.0,0.0
1079,347.0,0.0,0.0
945,0.0,0.0,0.0
359,0.0,0.0,0.0
522,0.0,0.0,0.0
1423,434.0,8.0,0.0
234,0.0,0.0,0.0
2266,0.0,0.0,0.0
401,51.0,1.0,0.0
1105,0.0,0.0,0.0
1136,378.0,22.0,35.0
2215,0.0,0.0,0.0
733,0.0,0.0,0.0
186,920.0,22.0,9.0
385,0.0,0.0,0.0
315,0.0,0.0,0.0
370,0.0,0.0,0.0
443,0.0,0.0,0.0
2097,0.0,0.0,0.0
201,0.0,0.0,0.0
1890,929.0,0.0,0.0
212,1047.0,53.0,43.0
2259,1751.0,23.0,3.0
1031,0.0,0.0,0.0
149,0.0,0.0,0.0
2214,533.0,0.0,0.0
1879,131.0,0.0,0.0
296,1138.0,0.0,0.0
513,0.0,0.0,0.0
1268,129.0,0.0,0.0
1364,0.0,0.0,0.0
414,0.0,0.0,0.0
1070,148.0,7.0,2.0
1941,219.0,9.0,8.0
998,0.0,0.0,0.0
714,0.0,0.0,0.0
1139,1610.0,0.0,0.0
2100,0.0,0.0,0.0
1993,0.0,0.0,0.0
1060,0.0,0.0,0.0
1221,0.0,0.0,0.0
555,562.0,0.0,0.0
489,775.0,0.0,0.0
615,0.0,0.0,0.0
2110,0.0,0.0,0.0
939,0.0,0.0,0.0
1145,929.0,45.0,34.0
270,14.0,0.0,0.0
2162,231.0,17.0,8.0
1154,662.0,0.0,0.0
72,0.0,0.0,0.0
297,0.0,0.0,0.0
1324,0.0,0.0,0.0
1192,0.0,0.0,0.0
369,0.0,0.0,0.0
2194,1716.0,0.0,0.0
36,176.0,19.0,0.0
1822,0.0,0.0,0.0
119,0.0,0.0,0.0
2316,233.0,5.0,25.0
8,380.0,10.0,53.0
1617,0.0,0.0,0.0
680,0.0,0.0,0.0
1973,0.0,0.0,0.0
2269,1276.0,9.0,3.0
885,0.0,0.0,0.0
686,0.0,0.0,0.0
1044,1787.0,15.0,35.0
931,893.0,41.0,6.0
1334,0.0,0.0,0.0
521,0.0,0.0,0.0
1142,1238.0,0.0,0.0
357,656.0,32.0,23.0
906,0.0,0.0,0.0
1199,828.0,0.0,0.0
1360,594.0,42.0,162.0
1817,0.0,0.0,0.0
2099,799.0,0.0,0.0
782,628.0,0.0,0.0
1810,0.0,0.0,0.0
2319,0.0,0.0,0.0
575,500.0,0.0,0.0
715,252.0,25.0,55.0
247,0.0,0.0,0.0
1704,568.0,13.0,3.0
1878,0.0,0.0,0.0
2207,0.0,0.0,0.0
2144,0.0,0.0,0.0
1765,245.0,15.0,12.0
2050,0.0,0.0,0.0
978,286.0,0.0,0.0
42,0.0,0.0,0.0
1969,0.0,0.0,0.0
181,426.0,0.0,0.0
2025,134.0,6.0,30.0
2073,281.0,29.0,28.0
832,1585.0,0.0,0.0
1240,30.0,0.0,0.0
1847,0.0,0.0,0.0
2057,231.0,4.0,3.0
134,949.0,20.0,8.0
804,0.0,0.0,0.0
133,62.0,0.0,0.0
1851,0.0,0.0,0.0
360,0.0,0.0,0.0
198,436.0,11.0,50.0
2242,0.0,0.0,0.0
941,163.0,19.0,6.0
546,189.0,0.0,0.0
582,81.0,6.0,9.0
1093,1008.0,52.0,9.0
2277,0.0,0.0,0.0
1264,752.0,39.0,15.0
756,289.0,0.0,0.0
1257,22.0,4.0,10.0
372,0.0,0.0,0.0
166,0.0,0.0,0.0
145,0.0,0.0,0.0
2337,0.0,0.0,0.0
480,0.0,0.0,0.0
1376,380.0,0.0,0.0
1293,0.0,0.0,0.0
237,0.0,0.0,0.0
828,122.0,13.0,40.0
667,17.0,1.0,13.0
43,0.0,0.0,0.0
1789,52.0,0.0,0.0
1312,0.0,0.0,0.0
2243,393.0,33.0,8.0
1050,0.0,0.0,0.0
907,0.0,0.0,0.0
163,0.0,0.0,0.0
2255,1616.0,0.0,0.0
2038,329.0,0.0,0.0
152,0.0,0.0,0.0
106,31.0,0.0,0.0
1929,266.0,9.0,10.0
1544,430.0,50.0,85.0
259,0.0,0.0,0.0
602,0.0,0.0,0.0
389,0.0,0.0,0.0
2298,105.0,0.0,0.0
1948,121.0,23.0,2.0
1157,448.0,36.0,13.0
481,0.0,0.0,0.0
956,233.0,22.0,30.0
1325,0.0,0.0,0.0
1244,0.0,0.0,0.0
671,0.0,0.0,0.0
1358,0.0,0.0,0.0
2392,0.0,0.0,0.0
2190,349.0,25.0,9.0
182,0.0,0.0,0.0
1005,147.0,20.0,2.0
314,0.0,0.0,0.0
291,0.0,0.0,0.0
1359,0.0,0.0,0.0
1809,2830.0,32.0,12.0
538,430.0,0.0,0.0
164,60.0,0.0,0.0
814,0.0,0.0,0.0
215,0.0,0.0,0.0
1082,557.0,0.0,0.0
55,0.0,0.0,0.0
1440,0.0,0.0,0.0
377,160.0,0.0,0.0
1607,0.0,0.0,0.0
1306,944.0,0.0,0.0
494,1004.0,0.0,0.0
1702,0.0,0.0,0.0
1886,565.0,22.0,0.0
764,12.0,0.0,10.0
623,0.0,0.0,0.0
1047,0.0,0.0,0.0
2041,0.0,0.0,0.0
1246,2694.0,0.0,0.0
2304,0.0,0.0,0.0
1165,0.0,0.0,0.0
1319,0.0,0.0,0.0
1529,0.0,0.0,0.0
282,0.0,0.0,0.0
650,17.0,1.0,3.0
2294,0.0,0.0,0.0
763,212.0,6.0,0.0
1818,0.0,0.0,0.0
1505,20.0,2.0,0.0
1231,0.0,0.0,0.0
83,992.0,56.0,34.0
1426,0.0,0.0,0.0
4,0.0,0.0,0.0
2081,604.0,25.0,40.0
415,314.0,56.0,45.0
1519,0.0,0.0,0.0
1235,475.0,11.0,40.0
746,0.0,0.0,0.0
1860,0.0,0.0,0.0
817,0.0,0.0,0.0
1429,641.0,0.0,0.0
1477,3080.0,33.0,110.0
191,514.0,27.0,0.0
185,0.0,0.0,0.0
1484,271.0,19.0,18.0
1642,22.0,0.0,0.0
840,0.0,0.0,0.0
2101,127.0,0.0,0.0
2084,467.0,45.0,82.0
1346,30.0,0.0,0.0
826,232.0,0.0,0.0
274,0.0,0.0,0.0
1961,0.0,0.0,0.0
1827,325.0,0.0,0.0
121,453.0,43.0,29.0
2087,0.0,0.0,0.0
778,0.0,0.0,0.0
771,873.0,0.0,0.0
986,735.0,0.0,0.0
1846,258.0,9.0,5.0
1450,556.0,31.0,13.0
953,0.0,0.0,0.0
1671,0.0,0.0,0.0
1946,845.0,28.0,30.0
1088,2074.0,0.0,0.0
1802,0.0,0.0,0.0
51,0.0,0.0,0.0
2054,0.0,0.0,0.0
2353,860.0,0.0,0.0
2052,306.0,4.0,3.0
1875,318.0,0.0,0.0
1342,1212.0,0.0,0.0
1999,0.0,0.0,0.0
1512,773.0,16.0,55.0
1681,421.0,21.0,19.0
1990,0.0,0.0,0.0
1078,0.0,0.0,0.0
2341,165.0,0.0,0.0
2183,0.0,0.0,0.0
533,0.0,0.0,0.0
2191,0.0,0.0,0.0
1459,143.0,4.0,0.0
2205,355.0,23.0,3.0
1839,0.0,0.0,0.0
209,623.0,0.0,0.0
1637,0.0,0.0,0.0
661,0.0,0.0,0.0
1200,0.0,0.0,0.0
1500,1376.0,0.0,0.0
1768,0.0,0.0,0.0
727,0.0,0.0,0.0
438,0.0,0.0,0.0
2188,0.0,0.0,0.0
1489,588.0,20.0,60.0
2212,735.0,51.0,38.0
210,1200.0,47.0,23.0
2213,0.0,0.0,0.0
1901,0.0,0.0,0.0
1150,319.0,8.0,3.0
1950,207.0,0.0,0.0
1739,0.0,0.0,0.0
1595,0.0,0.0,0.0
2018,0.0,0.0,0.0
